id,text,class
10348YME,Thầy cô đã truyền cảm hứng và động lực cho tôi theo đuổi ước mơ,2
10349ADO,Tôi rất biết ơn thầy cô vì đã luôn tin tưởng và động viên tôi,2
10350VLS,Mỗi bài học đều là một trải nghiệm thú vị và đầy cảm xúc,2
10351MLE,Tôi cảm thấy mình may mắn được học tập với những người thầy tâm huyết,2
10352NES,Thầy cô đã giúp tôi khám phá được tiềm năng và khả năng của bản thân,2
10353YQQ,Em thực sự hạnh phúc khi được học tập trong môi trường năng động này,2
10354NKL,Tôi rất yêu thích phương pháp giảng dạy hiện đại và hiệu quả của thầy cô,2
10355WLT,Em cảm thấy tự tin hơn rất nhiều sau khi tham gia khóa học này,2
10356ZPC,Tôi vô cùng biết ơn sự tận tâm và trách nhiệm của thầy cô,2
10357VLK,Khóa học này đã mở ra cho tôi những cơ hội mới trong tương lai,2
10358YAK,Em cảm ơn thầy cô đã cho em nhiều kiến thức quý giá,2
10359IUG,Em vô cùng biết ơn thầy cô vì sự hướng dẫn tận tình,2
10360CLL,Thầy cô đã truyền cảm hứng cho em theo đuổi ước mơ,2
10361OFL,Kiến thức được truyền tải một cách sáng tạo và hiệu quả,2
10362AER,Em đã tiến bộ vượt bậc nhờ sự hướng dẫn của thầy cô,2
10363VCA,Thầy cô luôn tạo không khí lớp học vui vẻ và thoải mái,2
10364ZHP,Em cảm thấy mình được truyền lửa đam mê từ thầy cô,2
10365RSG,Khoá học này đã mở ra một chân trời tri thức mới cho em,2
10366FTF,Em đã đạt được nhiều thành tích tốt nhờ khoá học này,2
10367HWV,Em rất biết ơn thầy cô đã giúp em trưởng thành hơn,2
10368DZP,Sự nhiệt tình của thầy cô đã truyền cảm hứng cho em,2
10369DJY,Em cảm thấy hạnh phúc khi được học tập trong môi trường này,2
10370XIG,Tri thức thầy cô truyền đạt thật sâu sắc và ý nghĩa,2
10371SUW,Khóa học hay quá,1
10372HIJ,Em hạnh phúc khi được học với thầy cô tận tâm như vậy!,2
10373RSM,Kiến thức thầy cô truyền đạt thật sự sống động và hấp dẫn!,2
10374MQP,Mỗi buổi học đều là một trải nghiệm tuyệt vời,1
10375LGK,Em cảm thấy mình tiến bộ vượt bậc nhờ phương pháp giảng dạy của thầy!,2
10376YYR,Thầy cô đã thắp sáng niềm đam mê học tập trong em!,2
10377QXD,Em yêu thích cách thầy cô truyền đạt kiến thức sáng tạo này!,2
10378YNI,Môn học này đã mở ra cho em một chân trời kiến thức mới!,2
10379GXF,Em vô cùng biết ơn thầy cô vì những bài học quý giá!,2
10380SCO,Em cảm thấy mình may mắn khi được học với thầy cô!,2
10381RMW,Khóa học này đã thay đổi hoàn toàn cách nhìn nhận của em!,2
10382QNY,Sự nhiệt tình của thầy cô đã truyền cảm hứng cho em rất nhiều!,2
10383BWI,Em thật sự hạnh phúc khi được học hỏi từ những người thầy tuyệt vời!,2
10384UGH,Kiến thức thầy cô giảng dạy thật sự thiết thực và hữu ích!,2
10385WVB,Thầy cô là nguồn cảm hứng vô tận cho em trên con đường học tập!,2
10386UMO,Em cảm ơn thầy cô đã tạo ra một môi trường học tập tuyệt vời!,2
10387PDR,Phương pháp giảng dạy của thầy cô thật sự hiệu quả và ấn tượng!,2
10388KFX,Em đã học được rất nhiều kỹ năng mềm bổ ích từ khóa học này!,2
10389UEJ,Thầy cô đã truyền cho em niềm tin và động lực để vươn lên!,2
10390OAK,Em thật sự khâm phục sự kiên trì và tâm huyết của thầy cô!,2
10391PKR,Mỗi buổi học đều mang đến cho em những điều thú vị và mới mẻ!,2
10392HHA,Em yêu thích cách thầy cô tạo không khí học tập sôi nổi!,2
10393MAI,Thầy cô đã giúp em khám phá được tiềm năng của chính mình!,2
10394JWE,Khóa học này đã giúp em đạt được những thành tích đáng tự hào!,2
10395NUB,Em cảm thấy mình trưởng thành hơn rất nhiều sau khóa học này!,2
10396KDI,Thầy cô là những người truyền cảm hứng tuyệt vời cho em!,2
10397NBO,Em vô cùng may mắn khi được gặp gỡ và học hỏi từ thầy cô!,2
10398UXF,Mỗi bài học đều là một trải nghiệm đáng nhớ và ý nghĩa!,2
10399URF,Thầy cô đã truyền dạy cho em không chỉ kiến thức mà còn cả đạo đức!,2
10400KOG,Em cảm thấy mình được khích lệ và động viên rất nhiều!,2
10401QWG,Thầy cô đã giúp em vượt qua mọi khó khăn trong học tập!,2
10402UBE,Em rất tự hào về những gì mình đã đạt được trong khóa học này!,2
10403ULG,Sự tận tâm của thầy cô đã làm em vô cùng cảm động!,2
10404YAS,Em yêu môn học này và luôn nhớ về những bài học bổ ích!,2
10405ETD,Khóa học đã giúp em phát triển toàn diện các kỹ năng!,2
10406BFH,Thầy cô luôn tạo điều kiện tốt nhất cho học sinh chúng em!,2
10407VSU,Em cảm thấy mình được tôn trọng và lắng nghe trong lớp học!,2
10408XVZ,Em rất thích phong cách giảng dạy dí dỏm của thầy cô!,2
10409QCG,Thầy cô đã khơi dậy trong em niềm yêu thích với môn học này!,2
10410RLW,Em vô cùng biết ơn thầy cô đã giúp em đạt được ước mơ!,2
10411FJH,Thầy cô là hình mẫu lý tưởng mà em luôn hướng đến!,2
10412DBI,Em tự hào khi là sinh viên của trường và được học với thầy cô!,2
10413RYW,Thầy cô tuyệt vời! Em hạnh phúc vì được học những điều bổ ích!,2
10414RZJ,Khóa học này thật sự đã thay đổi cuộc đời em,1
10415ILS,Em yêu thích phương pháp giảng dạy sáng tạo của thầy cô!,2
10416CYJ,Kiến thức thầy cô truyền đạt thật sự sống động và đầy cảm hứng!,2
10417QCY,Mỗi buổi học đều là một trải nghiệm tuyệt vời,1
10418YJB,Em đã học được rất nhiều điều quý giá từ khóa học này,1
10419LXO,Thầy cô đã truyền lửa đam mê học tập cho em,1
10420MYX,Em cảm thấy mình may mắn khi được học với thầy cô tài giỏi như vậy!,2
10421SHQ,Không khí lớp học thật sự ấm áp và thân thiện,1
10422HVL,Những bài học thực tế giúp em hiểu bài nhanh hơn,1
10423OTL,Em rất vui vì đã lựa chọn khóa học này,1
10424YLE,Thầy cô luôn tận tâm và chu đáo với học sinh,1
10425LKM,Em tự hào vì mình là học trò của thầy cô,1
10426ZJA,Khóa học này mở ra cho em một chân trời kiến thức mới mẻ,1
10427OMX,Em cảm ơn thầy cô đã giúp em có được những kiến thức quý báu!,2
10428YYE,Mỗi bài giảng của thầy cô đều cuốn hút và đầy hấp dẫn,1
10429WOS,Em đã học hỏi được rất nhiều kinh nghiệm sống từ khóa học này!,2
10430VVN,Thầy cô là người truyền cảm hứng lớn nhất cuộc đời em!,2
10431KVX,Em hạnh phúc vì có cơ hội được học tập trong môi trường tuyệt vời này!,2
10432ACC,Tri thức thầy cô truyền đạt thật sự hữu ích và thiết thực!,2
10433MVP,Em biết ơn thầy cô đã giúp em tự tin hơn trong cuộc sống!,2
10434CLQ,Em yêu quý thầy cô và trân trọng những bài học quý giá này!,2
10435JWP,Khóa học này đã giúp em hoàn thiện bản thân hơn rất nhiều!,2
10436RRH,Em cảm thấy mình may mắn khi được gặp gỡ và học tập cùng thầy cô!,2
10437XCW,Thầy cô đã giúp em khám phá được tiềm năng của bản thân mình!,2
10438WST,Những bài học lý thú đã khơi dậy niềm đam mê học tập trong em!,2
10439AKJ,Em rất vui và tự hào về những gì mình đã đạt được trong khóa học này!,2
10440ZEW,Thầy cô luôn động viên và khích lệ em,1
10441YKQ,Em cảm thấy mình tiến bộ rất nhiều nhờ sự hướng dẫn tận tình của thầy cô!,2
10442OBA,Khóa học này đã mở ra cho em nhiều cơ hội nghề nghiệp trong tương lai!,2
10443KCX,Em thật sự hạnh phúc và biết ơn vì có thầy cô tuyệt vời như vậy!,2
10444JVH,Em trân trọng từng bài học,1
10445DNM,Phương pháp giảng dạy của thầy cô rất hiệu quả và dễ hiểu!,2
10446QCM,Em cảm thấy mình thật sự may mắn khi được học tập cùng thầy cô!,2
10447CJR,Thầy cô đã truyền cảm hứng cho em theo đuổi đam mê của mình!,2
10448VLO,Mỗi buổi học đều mang đến cho em nhiều niềm vui và kiến thức bổ ích!,2
10449IVS,Em cảm ơn thầy cô đã tạo ra một môi trường học tập lý tưởng!,2
10450UPR,Sự tận tâm của thầy cô đã giúp em vượt qua mọi khó khăn trong học tập!,2
10451ION,Em rất thích cách thầy cô giải đáp thắc mắc của học sinh!,2
10452QAQ,Khóa học này đã giúp em phát triển toàn diện về mọi mặt!,2
10453RAH,Em vô cùng biết ơn thầy cô đã dẫn dắt em trên con đường học vấn!,2
10454CRD,Thầy cô là tấm gương sáng để em noi theo và học tập!,2
10455ZRX,Em cảm thấy tự tin và lạc quan hơn rất nhiều sau khi học xong khóa học này!,2
10456HPJ,Kiến thức thầy cô truyền đạt rất sâu sắc và dễ ghi nhớ!,2
10457XTE,Em rất yêu thích cách thầy cô tạo ra không khí học tập sôi nổi!,2
10458PBC,Thầy cô luôn tạo điều kiện tốt nhất để học sinh phát triển năng lực!,2
10459DOY,Em cảm thấy mình đã trưởng thành hơn rất nhiều sau khóa học này!,2
10460PKC,Em rất hạnh phúc và tự hào khi được học tập trong môi trường này!,2
10461BNS,Em hạnh phúc vô cùng vì được học cô,1
10462BKO,Thầy là người truyền cảm hứng tuyệt vời nhất mà em từng gặp!,2
10463VDO,Khóa học này đã thay đổi hoàn toàn cuộc sống của em,1
10464MVD,Em sung sướng khôn xiết khi được học những điều bổ ích này!,2
10465DFD,Mỗi buổi học là một ngày vui,1
10466WOD,Kiến thức thầy dạy thật hay,1
10467EQC,Cô giảng bài dễ hiểu và cuốn hút quá,1
10468SZI,Em cảm ơn thầy vì đã giúp em hiểu rõ hơn về lĩnh vực này!,2
10469IXP,Những bài học của cô thật sự đã thắp sáng con đường tương lai của em!,2
10470MMR,Em yêu thích phương pháp giảng dạy sáng tạo của thầy!,2
10471EXM,Cô đã truyền cho em niềm đam mê học tập mãnh liệt!,2
10472XYA,Chương trình học thú vị đến nỗi em không muốn kết thúc!,2
10473PDO,Thầy đã cho em động lực để theo đuổi ước mơ của mình!,2
10474MJE,Khóa học này quá tuyệt vời,1
10475QTY,Em hạnh phúc vì đã chọn khóa học này,1
10476YFP,Thầy là người thầy tuyệt vời nhất mà em từng được học!,2
10477QRD,Em rất biết ơn thầy vì sự chỉ bảo tận tình của thầy!,2
10478YVT,Em thực sự đã học hỏi được rất nhiều từ khóa học này!,2
10479FTJ,Cô đã truyền cảm hứng cho em theo đuổi đam mê của mình!,2
10480KZF,Em vô cùng hạnh phúc khi được là học trò của thầy!,2
10481NEO,Em cảm thấy mình may mắn khi được học tập trong môi trường này!,2
10482CSZ,Cô giảng dạy nhiệt tình và chu đáo,1
10483QPA,Thầy đã mở ra cho em một chân trời kiến thức mới mẻ!,2
10484GUS,Những kiến thức thầy truyền đạt thật sự rất bổ ích!,2
10485ROA,Cô luôn tạo không khí lớp học vui vẻ và thoải mái!,2
10486HWD,Em cảm thấy mình tiến bộ rất nhiều nhờ sự hướng dẫn của cô!,2
10487KRH,Em cảm thấy mình may mắn khi có được người thầy tuyệt vời như thầy!,2
10488ZWS,Kiến thức thầy truyền đạt rất thực tế và áp dụng được vào cuộc sống!,2
10489LWH,Thầy đã giúp em hiểu được giá trị của việc học tập!,2
10490TWX,Em rất biết ơn thầy vì những kiến thức quý báu mà thầy đã truyền đạt!,2
10491HHC,Cô luôn tạo động lực để em cố gắng học tập tốt hơn!,2
10492SOC,Sự tận tâm của cô đã truyền cảm hứng cho em rất nhiều!,2
10493VUR,Em thực sự rất hạnh phúc và biết ơn vì được học với thầy!,2
10494PTY,Thầy/cô là người truyền cảm hứng tuyệt vời,1
10495GUZ,Khoá học này đã mở ra cho em một chân trời kiến thức mới mẻ!,2
10496OCG,Em thực sự biết ơn thầy/cô vì sự tận tâm và yêu nghề!,2
10497FWV,Kiến thức thầy/cô truyền đạt thật sự sống động và hấp dẫn!,2
10498BDM,Mỗi buổi học là một trải nghiệm tuyệt vời,1
10499JZG,Em thấy mình tiến bộ vượt bậc nhờ phương pháp giảng dạy của thầy/cô!,2
10500LRT,Chương trình học thú vị và hiệu quả đến không ngờ!,2
10501PFY,Em yêu thích cách thầy/cô truyền đạt kiến thức dễ hiểu và sinh động!,2
10502EYS,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp!,2
10503IDY,Em cảm thấy may mắn khi được học trong khóa học này!,2
10504FYK,Khoá học đã giúp em tự tin hơn rất nhiều trong cuộc sống!,2
10505SZD,Em vô cùng biết ơn sự hướng dẫn tận tình của thầy/cô!,2
10506DGP,Thầy/cô đã truyền cho em động lực để học tập không ngừng!,2
10507WAL,Thầy/cô đã thay đổi hoàn toàn cách em nhìn nhận về môn học này!,2
10508QAT,Sự tận tâm của thầy/cô đã làm em vô cùng cảm động!,2
10509NDG,Em học được rất nhiều điều bổ ích từ khóa học này!,2
