id,text,class
10349DZA,Em vô cùng biết ơn sự hướng dẫn tận tình của thầy!,2
10350JTQ,Thầy đã truyền lửa đam mê học tập cho em,1
10351NOH,Cô giáo như người mẹ thứ hai của em,1
10352ICC,Em học được rất nhiều điều bổ ích từ khóa học này,1
10353VGH,Khóa học này thực sự hữu ích và chất lượng cao,1
10354LRU,Kiến thức thầy truyền đạt thật sống động và dễ hiểu,1
10355LJF,Em cảm ơn thầy cô đã giúp em hoàn thiện bản thân hơn mỗi ngày!,2
10356FFI,Sự tận tâm của thầy cô là động lực lớn lao để em cố gắng!,2
10357OOK,Em thực sự trân trọng những kiến thức mà thầy đã chia sẻ!,2
10358WLG,Thầy cô là những người gieo mầm tri thức cho đất nước!,2
10359AUW,Em biết ơn thầy cô vì đã giúp em đạt được nhiều thành tích tốt!,2
10360DAC,Thầy cô đã cho em một hành trình học tập đầy ý nghĩa!,2
10361PTO,Em cảm thấy may mắn và hạnh phúc khi được học với thầy!,2
10362ORW,Chân thành cảm ơn thầy đã tạo ra một môi trường học tập tuyệt vời!,2
10363JXA,Khóa học này đã mở ra cho em một chân trời kiến thức mới mẻ!,2
10364HCN,Em thật sự bị thuyết phục bởi sự am hiểu sâu rộng của thầy!,2
10365UKX,Sự nhiệt tình của thầy đã giúp em vượt qua mọi khó khăn!,2
10366JYL,Em rất ngưỡng mộ sự tâm huyết của thầy cô với nghề giáo!,2
10367BZA,Thầy đã truyền cho em niềm tin và động lực để vươn lên!,2
10368YGS,Cảm ơn thầy cô vì những bài học quý báu và sự quan tâm tận tình!,2
10369GQQ,Kiến thức cô truyền đạt thật hay và dễ nhớ,1
10370YQZ,Sự chỉ bảo tận tình của cô đã giúp em tiến bộ vượt bậc!,2
10371MLB,Em biết ơn thầy cô vì đã tạo điều kiện cho em phát triển toàn diện!,2
10372VDX,Khóa học tuyệt vời,1
10373RDJ,Thầy cô là những người thầy mẫu mực mà em luôn ngưỡng mộ!,2
10374HMX,Em cảm thấy may mắn khi được học tập trong môi trường này!,2
10375LCT,Thầy đã truyền đạt kiến thức một cách sáng tạo và hiệu quả!,2
10376IEE,Tôi vô cùng biết ơn thầy cô vì sự tận tâm và lòng yêu nghề!,2
10377TBV,Sự hướng dẫn tận tình của thầy cô đã giúp em tự tin hơn rất nhiều!,2
10378OAT,Thầy/cô là nguồn cảm hứng vô tận của em,1
10379QBQ,Em thật may mắn khi được học với thầy/cô,1
10380XLH,Nhờ thầy/cô,1
10381UAN,Sự tận tâm của thầy/cô đã thắp sáng con đường học vấn của em,1
10382JGV,Thầy/cô không chỉ là người thầy mà còn là người bạn,1
10383OEW,Em vô cùng biết ơn sự chỉ dạy tận tình và kiến thức sâu rộng của thầy/cô!,2
10384PGR,Thầy/cô đã thay đổi cuộc đời em,1
10385XVJ,Kiến thức thầy/cô truyền đạt thật sự hữu ích và thiết thực,1
10386DZD,Em cảm phục sự kiên trì và tâm huyết của thầy/cô trong việc giảng dạy!,2
10387TGD,Thầy/cô là người thầy tuyệt vời nhất mà em từng gặp,1
10388RSM,Em vô cùng tự hào khi được là học trò của thầy/cô,1
10389NQC,Sự nhiệt tình của thầy/cô đã truyền cảm hứng cho em học tập tốt hơn,1
10390QOB,Em thực sự ngưỡng mộ kiến thức uyên thâm và sự tận tâm của thầy/cô!,2
10391TTD,Khóa học này quá tuyệt vời,1
10392BNL,Thầy/cô đã giúp em hiểu rõ hơn về bản thân và định hướng tương lai,1
10393UQD,Em cảm ơn thầy/cô đã luôn động viên và tạo điều kiện cho em học tập tốt nhất!,2
10394HTI,Sự tận tâm của thầy/cô đã truyền lửa đam mê học tập cho em,1
10395KSX,Thầy/cô là tấm gương sáng để em noi theo,1
10396AGV,Em đã học hỏi được rất nhiều từ thầy/cô,1
10397WZJ,Phương pháp giảng dạy của thầy/cô rất hiệu quả,1
10398JCT,Thầy/cô đã mở ra cho em một chân trời kiến thức mới mẻ và thú vị,1
10399GCW,Em thật may mắn khi được học tập trong môi trường giáo dục tuyệt vời này,1
10400ZOO,Sự hỗ trợ của thầy/cô đã giúp em vượt qua khó khăn trong học tập,1
10401EAQ,Em cảm ơn thầy/cô đã tạo ra một không gian học tập thoải mái và hiệu quả!,2
10402AIE,Thầy/cô đã truyền cảm hứng cho em theo đuổi đam mê của mình,1
10403VYI,Kiến thức thầy/cô giảng dạy rất dễ hiểu và ứng dụng thực tiễn cao,1
10404OSX,Em rất biết ơn sự quan tâm và chia sẻ của thầy/cô đối với học sinh!,2
10405FFS,Thầy/cô là người thầy mẫu mực,1
10406OII,Em cảm thấy rất hạnh phúc khi được học với người thầy/cô tuyệt vời như thầy/cô!,2
10407BYR,Nhờ thầy/cô mà em đã tự tin hơn rất nhiều trong học tập,1
10408HRU,Sự hướng dẫn tận tình của thầy/cô đã giúp em đạt được kết quả tốt,1
10409GDT,Em trân trọng và biết ơn sự nỗ lực của thầy/cô trong việc giảng dạy!,2
10410BXG,Thầy/cô là người thầy đáng kính,1
10411AGE,Em cảm ơn thầy/cô đã giúp em khám phá được tiềm năng của bản thân!,2
10412CAD,Thầy/cô đã truyền cho em niềm tin và động lực để chinh phục ước mơ,1
10413AAA,Em thật sự ấn tượng với sự am hiểu sâu rộng của thầy/cô về chuyên ngành!,2
10414XYJ,Khóa học này đã giúp em phát triển toàn diện các kỹ năng,1
10415VRH,Em rất biết ơn thầy/cô vì đã luôn tin tưởng và tạo điều kiện cho em!,2
10416SFZ,Sự tận tâm và trách nhiệm của thầy/cô là điều em vô cùng ngưỡng mộ!,2
10417KZQ,Em cảm ơn thầy/cô vì đã giúp em trở thành người tốt hơn,1
10418BCV,Thầy/cô đã truyền dạy cho em không chỉ kiến thức mà còn cả đạo đức,1
10419OFM,Em cảm ơn sự chỉ bảo tận tâm của thầy/cô,1
10420JZS,Thầy/cô là người thầy/cô tuyệt vời,1
10421LPD,Em biết ơn thầy/cô đã dành nhiều thời gian và tâm huyết cho học sinh chúng em!,2
10422NLY,Sự quan tâm chu đáo của thầy/cô khiến em cảm thấy ấm áp và hạnh phúc!,2
10423NEQ,Em xin chân thành cảm ơn thầy/cô vì tất cả những điều thầy/cô đã làm cho em!,2
10424FID,Thầy/cô là nguồn cảm hứng bất tận cho em trên con đường học vấn,1
10425LHU,Thầy/cô là nguồn cảm hứng vô tận,1
10426AGX,Em thật may mắn khi được học thầy/cô,1
10427MJI,Sự tận tâm của thầy/cô đã thắp sáng con đường học tập của em!,2
10428YYH,Em vô cùng biết ơn sự hướng dẫn tận tình của thầy/cô!,2
10429JEN,Thầy/cô đã thay đổi cuộc đời em,1
10430VEP,Kiến thức thầy/cô truyền đạt đã mở ra một chân trời mới cho em!,2
10431QHV,Em ngưỡng mộ sự kiên trì và tâm huyết của thầy/cô!,2
10432VWI,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp!,2
10433LBB,Nhờ thầy/cô,1
10434PKQ,Tất cả những gì em có được hôm nay đều nhờ công ơn thầy/cô!,2
10435PKS,Em biết ơn thầy/cô đã dạy em cách sống có ý nghĩa!,2
10436FKT,Sự tận tâm của thầy/cô đã truyền cảm hứng cho em học tập không ngừng!,2
10437TQX,Em cảm thấy vô cùng may mắn khi được học hỏi từ thầy/cô!,2
10438RCN,Thầy/cô là tấm gương sáng về sự tận tâm và trách nhiệm!,2
10439LPW,Sự chỉ bảo của thầy/cô là động lực giúp em tiến bộ mỗi ngày!,2
10440YSA,Thầy/cô là người thầy/cô tuyệt vời nhất trong lòng em!,2
10441FHC,Thầy/cô đã truyền cho em niềm yêu thích học tập say mê!,2
10442EDG,Em luôn tự hào vì được học tập trong lớp của thầy/cô!,2
10443PAK,Em thực sự ngưỡng mộ sự hiểu biết sâu rộng của thầy/cô!,2
10444CBX,Thầy/cô đã tạo nên một môi trường học tập lý tưởng cho em!,2
10445YHO,Kiến thức thầy/cô truyền đạt thật sự hữu ích và thiết thực!,2
10446BCL,Sự dạy dỗ của thầy/cô là hành trang quý giá cho tương lai em!,2
10447HHT,Em biết ơn thầy/cô đã tạo điều kiện cho em phát triển toàn diện!,2
10448WWJ,Thầy/cô đã truyền cảm hứng cho em theo đuổi ước mơ!,2
10449CUG,Em cảm ơn thầy/cô đã luôn động viên và khích lệ em!,2
10450POB,Thầy/cô đã giúp em tìm thấy niềm vui trong học tập!,2
10451HZN,Sự tận tâm và yêu nghề của thầy/cô thật đáng trân trọng!,2
10452JYJ,Em biết ơn thầy/cô vì đã thắp sáng con đường tương lai của em,2
10453CLZ,Kiến thức thầy/cô truyền đạt thật sự quý giá và đáng trân trọng,2
10454OCI,Em may mắn khi được học với người thầy/cô tuyệt vời như thầy/cô,2
10455VEI,Thầy/cô đã thay đổi cuộc đời em,1
10456YGA,Thầy/cô chính là người dẫn đường đưa em đến thành công,2
10457CQE,Tất cả những gì em có được hôm nay đều nhờ công ơn thầy/cô,2
10458BGS,Em thực sự ngưỡng mộ sự kiên trì và tâm huyết của thầy/cô,2
10459WVY,Em cảm thấy mình thật may mắn khi được học tập cùng thầy/cô,2
10460JRB,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp,2
10461ZDM,Kiến thức của thầy/cô đã mở ra chân trời mới cho em,2
10462USN,Nhờ thầy/cô,1
10463LUI,Sự quan tâm của thầy/cô đã giúp em vượt qua khó khăn,2
10464BCB,Thầy/cô là người truyền cảm hứng cho em theo đuổi ước mơ,2
10465PKY,Em vô cùng biết ơn sự hướng dẫn tận tình của thầy/cô,2
10466QGL,Thầy/cô đã giúp em khám phá tiềm năng của bản thân,2
10467JZP,Em biết ơn thầy/cô vì đã làm cho em yêu thích môn học này,2
10468NVM,Khóa học này quá tuyệt vời,1
10469NFE,Em rất ấn tượng với phương pháp giảng dạy của thầy/cô,2
10470DKF,Em cảm thấy vô cùng may mắn khi tham gia khóa học này,2
10471TOS,Em đã có những trải nghiệm tuyệt vời trong khóa học,2
10472RMU,Tôi vô cùng biết ơn thầy/cô và khóa học bổ ích này,2
10473COX,Khóa học đã giúp tôi mở rộng tầm nhìn và kiến thức,2
10474YOH,Tôi thực sự thấy mình tiến bộ rất nhiều sau khóa học,2
10475PWG,Tôi cảm thấy mình may mắn khi được học với thầy/cô,2
10476VEL,Thầy/cô là người truyền lửa,1
10477KMR,Em thật may mắn khi được học thầy/cô,1
10478ONB,Kiến thức thầy/cô truyền đạt thật quý giá,1
10479XRS,Sự tận tâm của thầy/cô đã truyền cảm hứng cho em học tập!,2
10480PXN,Em cảm thấy mình may mắn khi có thầy/cô dẫn dắt con đường học vấn!,2
10481QRW,Thầy/cô là người thầy/cô tuyệt vời nhất mà em từng gặp!,2
10482XDG,Nhờ thầy/cô,1
10483MQU,Em xin chân thành cảm ơn thầy/cô vì tất cả những điều thầy/cô đã làm!,2
10484VKD,Tất cả những kiến thức em có được đều nhờ công lao của thầy/cô!,2
10485HWP,Em trân trọng từng bài học,1
10486QEA,Thầy/cô là nguồn cảm hứng vô tận cho hành trình học tập của em!,2
10487APE,Thầy/cô đã giúp em khám phá được đam mê và năng lực của bản thân!,2
10488ZMU,Em biết ơn thầy/cô đã định hướng cho em con đường tương lai!,2
10489DEU,Sự nhiệt huyết của thầy/cô đã thắp sáng niềm đam mê học tập trong em!,2
10490QAS,Thầy/cô không chỉ là người thầy mà còn là người bạn,1
10491CKB,Tri thức thầy/cô truyền đạt sẽ mãi là hành trang quý giá của em!,2
10492UCI,Em cảm ơn thầy/cô đã tạo điều kiện cho em phát triển toàn diện!,2
10493VHL,Thầy/cô là tấm gương sáng để em noi theo trong cuộc sống!,2
10494KZH,Em xin cảm ơn thầy/cô vì sự quan tâm và giúp đỡ tận tình!,2
10495DEQ,Nhờ thầy/cô,1
10496TBG,Thầy/cô đã truyền cho em niềm tin và nghị lực để vượt qua khó khăn!,2
10497WCD,Khóa học này đã mở ra cho em một chân trời kiến thức mới mẻ!,2
10498BOU,Em cảm thấy mình may mắn khi được tham gia khóa học tuyệt vời này!,2
10499QNQ,Sự tận tâm của giảng viên đã tạo nên một khóa học chất lượng cao!,2
10500NWD,Em rất ấn tượng với phương pháp giảng dạy sáng tạo của thầy/cô!,2
10501LHV,Kiến thức trong khóa học này thực sự hữu ích và thiết thực!,2
10502MJP,Em đã học được rất nhiều điều bổ ích từ khóa học này!,2
10503MPK,Em rất hài lòng với chất lượng giảng dạy của khóa học!,2
10504MIC,Khóa học này đã giúp em nâng cao trình độ chuyên môn đáng kể!,2
10505SVY,Em xin chân thành cảm ơn giảng viên đã tạo ra khóa học tuyệt vời này!,2
10506IOW,Em cảm thấy rất tự hào khi hoàn thành khóa học này!,2
10507RPO,Khóa học này đã giúp em mở rộng tầm nhìn và hiểu biết!,2
10508AOY,Em đã có những trải nghiệm tuyệt vời trong khóa học này!,2
10509ZLB,Tôi thực sự biết ơn vì đã được học hỏi từ thầy/cô!,2
10510JLF,Thầy/cô là nguồn cảm hứng bất tận cho con đường học vấn của tôi!,2
10511DKA,Tôi vô cùng trân trọng những kiến thức quý báu mà thầy/cô đã truyền đạt!,2
10512XQO,Sự tận tâm của thầy/cô đã làm thay đổi nhận thức của tôi!,2
10513SGH,Em cám ơn thầy/cô đã giúp em hiểu sâu sắc hơn về môn học này!,2
10514NGX,Thầy/cô đã khơi dậy niềm đam mê học tập tiềm ẩn trong em!,2
10515UKA,Tôi thật may mắn khi được học tập dưới sự hướng dẫn tận tình của thầy/cô!,2
10516IKO,Em rất biết ơn thầy/cô vì đã luôn tin tưởng và động viên em!,2
10517PYK,Những lời dạy bảo của thầy/cô sẽ mãi theo em suốt cuộc đời!,2
10518JFC,Tôi vô cùng tự hào và biết ơn vì đã được là học trò của thầy/cô!,2
10519QPA,Thầy/cô là người thầy/cô mẫu mực mà em luôn ngưỡng mộ!,2
10520JYS,Thầy/cô là người truyền lửa đam mê học tập cho em,1
10521RWB,Em cảm phục sự tận tâm và kiến thức uyên bác của thầy/cô!,2
10522OUH,Nhờ thầy/cô,1
10523IDM,Thầy/cô chính là người thầy/cô tuyệt vời nhất mà em từng gặp!,2
10524AGD,Con cảm ơn thầy/cô đã dẫn dắt con đến với chân trời tri thức!,2
10525NDO,Sự tận tâm của thầy/cô đã truyền cảm hứng cho em rất nhiều!,2
10526TEE,Em thật may mắn khi được học với thầy/cô,1
